text,y,y_pred
AB InBev's Latest Bid Said Unlikely to Win SABMiller's Approval,2,2
HSBC appoints business leaders to board,2,2
AstraZeneca share price: Acerta deal pays off with orphan drug status,2,2
"Ingenious, HSBC, UBS and Coutts sued by 'tax avoidance' clients",0,0
Whitbread boss Andy Harrison defends sales fall as 'just a blip',0,0
TRLPC - CRH backs Lafarge Holcim asset buy with 6.5 bln euro bridge loan,2,2
Industry NewsMorrisons unveils which stores will close as 900 jobs face the axe,0,2
"EXCLUSIVE-BP, China's CNPC to unveil oil alliance - sources",2,2
"GlaxoSmithKline targets growth across units, scraps ViiV IPO",2,2
Barclays Bonds Rise as Lender Cuts Dividends to Shore Up Capital,2,2
Japan's Nikkei lands Financial Times in $1.3 billion deal,2,2
Entertainment One dispels ITV takeover rumours,1,2
CompaniesKingfisher bid for Mr Bricolage runs into trouble,0,2
Shire share price under pressure after $32bn Baxalta deal,0,0
FDA Approves AstraZeneca's Iressa As Lung Cancer Treatment,2,2
SAB's Chairman Digs In With Board Divided on InBev Offer,1,2
"CaixaBank, dos Santos Agree on Plan for BPI Angola Exposure",2,2
"European stocks hover near 3-week low, Dialog and BHP slump",0,2
AstraZeneca sells Caprelsa rights to Sanofi unit,2,2
Miners Meltdown as BHP to Rio Tinto Sink in Commodities Rout,0,0
Standard Chartered Not Raising Capital Yet As Dividend Cut,0,2
"FTSE rallies off three-month low, boosted by StanChart, Sainsbury",2,2
CRH adds CR Laurence to acquisitions tally for $1.3bn,2,2
"FTSE rallies off three-month low, boosted by StanChart, Sainsbury",2,2
Sainsbury's says to outperform rivals in tough market,2,2
Intertek swings to Â£347 mln loss on oil's slump,0,2
Diageo Shares Surge on Report of Possible Takeover by Lemann,2,2
Meggitt share price tumbles as profit falls in 'challenging year',0,2
Slump in Weir leads FTSE down from record high,0,2
Tesco sales recover as focus returns to core business,2,2
Credit Suisse poaches Prudential's Thiam for Asian push,2,2
"Broker tips: RBS, Croda, Sage",2,2
Shire Sees Baxalta Deal Closing as Expected After New Rules,2,2
"BPI Says Caixabank, Isabel dos Santos Reach Agreement Over Angola Exposure",2,2
"Broker tips: RBS, Croda, Sage",2,2
MarketsShire up 2.5% and Baxalta up 6% on $32bn deal,2,2
Glencore slumps 25 pct as debt fears grow,0,0
Dixons Carphone profit boost on strong sales,2,2
Diageo sales disappoint as currency and comparatives leave bitter taste,0,2
REFILE-Hikma and Barclays help Britain's FTSE to climb higher,2,2
AstraZeneca profit down as sales of stalwarts fade,0,2
Renewed AB InBev Bid for SABMiller Ups Stake in Beer Battle,2,2
Priceline's stock jumps to new high for the year after Barclays upgrade,2,2
LSE gets Hong Kong regulatory nod to HK firms to become LSE members,2,2
2 Turnaround Buys For 2016? BHP Billiton plc And Home Retail Group Plc,2,2
AstraZeneca suffers setback after drug fails to treat eye cancer,0,2
Carnival Corporation and China Merchants Group Sign Memo of Understanding ...,2,2
Analyst Views: Astrazeneca shares have seen recent volatility; what will 2015 ...,0,2
Mylan Appoints Ranjan Ray Chaudhuri as Global Commercial Lead for Mylan's Over ...,1,2
GlaxoSmithKline starts hunt for successor to CEO Witty,1,2
EasyJet Dismisses Lufthansa Low-Cost Plan in Contest for Germany,0,2
Tesco shareholders back ITV head for chairman,2,2
UPDATE 1-Lloyds to cut 945 jobs as part of 3-year restructuring plan,0,0
CRH's concrete bid for Holcim Lafarge assets,2,2
"Goldman Sachs, Barclays, HSBC downplay Brexit threat",0,0
Johnson Matthey raises prospect of investor payout,2,2
"METALS-Zinc surges 12 pct after Glencore cuts output, fuelling metals rally",2,2
MillerCoors Delivers 2.9% Underlying Net Income Growth for 2014,2,2
"FTSE led lower by M&S, GlaxoSmithKline",0,2
Ruling sets lower limit on potential fine for BP,0,2
Tesco sells Blinkbox and broadband service to TalkTalk,2,2
Spain's Caixabank launches new takeover bid for Banco BPI,2,2
Builder Persimmon hails 6% rise in house sales,2,2
Tesco leads FTSE higher on Clubcard bid reports,2,2
Tesco share price dips as Blinkbox Books closes ending supermarket's digital ...,0,0
Royal Dutch Shell profit rises; dividend up 4%,2,0
UPDATE 1-Berkshire applies to boost Wells Fargo stake above 10 pct,2,2
Brewer AB InBev seeks $275 bln tie-up with SABMiller,2,2
"Royal Mail 'breached competition law' over delivery service changes, Ofcom claims",0,0
LSE-Deutsche BÃ¶rse dealmakers wrong to ignore Brexit risk,0,0
ARM Holdings plc Partners With International Business Machines Corp. To Drive ...,2,2
Drugmaker Shire to buy Baxalta for $32 billion after 6-month pursuit,2,2
"Britain's FTSE outperforms Europe, Royal Mail and Tesco rise",2,2
Hargreaves Lansdown bucks weak markets to see assets rise 2.6 percent,2,2
BG Group Still Happy With Shell's $70 Billion Offer,2,2
AstraZeneca's Lung Cancer Drug Tagrisso Gets FDA Approval,2,2
Relief for Lewis as Tesco sees sales grow for first time in a year,2,2
Asahi could be about to snap up more of SABMiller's beers ahead of AB InBev sale,2,2
UPDATE 3-Ex-Barclays director accused by US of illegal tips to plumber,0,2
Glaxo's ViiV Healthcare Signs China Manufacturing Deal With Desano,2,2
CompaniesHoward Davies appointment as RBS director delayed,1,2
Barclays poised to replace Sir Mike Rake as he heads for exit,2,2
Aviva shuts Friends Life head office in rapid integration move,0,2
Tesco share price tumbles after negative broker note,0,2
Standard Chartered lags on capital worries,0,2
Warren Buffett defends Berkshire Hathaway's conglomerate structure,2,2
UK's FTSE has worst day so far in 2015 as BG and Prudential fall,0,2
Teva: FDA Approves Generic Version of AstraZeneca Heartburn Drug,2,2
EU regulator backs approval for GSK injectable asthma drug,2,2
RBS will reportedly appoint Howard Davies as its next chairman,2,2
InterContinental Hotels first-quarter global room revenue lags estimates,0,2
Shell to buy BG Group in $69.7 billion takeover,2,2
CompaniesActelion shares hit record on Shire takeover talk,2,2
"UPDATE 1-Nomura, RBS must pay $806 mln in mortgage bond case-US judge",0,2
Verizon and AT&T accused of hurting rivals,0,2
CompaniesUnilever sales lifted by ice cream in soft economy,2,2
Credit Suisse poaches Prudential's Thiam for Asian push,1,2
AstraZeneca's MedImmune Inks Licensing Deal With Omnis Pharmaceuticals,2,2
SABMiller buys Meantime to quench thirst for craft beer,2,2
"Tesco set to sell Kipa, Giraffe businesses - Sky News",2,2
