model,industry,acc,macro_f1,f1_neg,f1_neu,f1_pos,n
LM,Basic Materials,1.0,1.0,0.0,1.0,0.0,1
VADER,Basic Materials,0.0,0.0,0.0,0.0,0.0,1
LR_FPB,Basic Materials,1.0,1.0,0.0,1.0,0.0,1
LR_FIQA,Basic Materials,0.0,0.0,0.0,0.0,0.0,1
FINBERT,Basic Materials,1.0,1.0,0.0,1.0,0.0,1
WEAKLR_OVERALL,Basic Materials,0.0,0.0,0.0,0.0,0.0,1
LM,Communication Services,0.5454545454545454,0.5511525511525511,0.6363636363636364,0.46153846153846156,0.5555555555555556,33
VADER,Communication Services,0.6363636363636364,0.63989898989899,0.7,0.6363636363636364,0.5833333333333334,33
LR_FPB,Communication Services,0.36363636363636365,0.17777777777777778,0.0,0.5333333333333333,0.0,33
LR_FIQA,Communication Services,0.30303030303030304,0.22564102564102564,0.26666666666666666,0.0,0.41025641025641024,33
FINBERT,Communication Services,0.696969696969697,0.6774891774891776,0.8181818181818182,0.7142857142857143,0.5,33
WEAKLR_OVERALL,Communication Services,0.5757575757575758,0.5899518056380803,0.7058823529411765,0.5454545454545454,0.5185185185185185,33
LM,Consumer Cyclical,0.40540540540540543,0.39715028311519535,0.5185185185185185,0.35714285714285715,0.3157894736842105,37
VADER,Consumer Cyclical,0.4594594594594595,0.4537493158182813,0.5517241379310345,0.3333333333333333,0.47619047619047616,37
LR_FPB,Consumer Cyclical,0.2702702702702703,0.17145135566188197,0.10526315789473684,0.4090909090909091,0.0,37
LR_FIQA,Consumer Cyclical,0.32432432432432434,0.23044397463002117,0.2727272727272727,0.0,0.4186046511627907,37
FINBERT,Consumer Cyclical,0.7027027027027027,0.6748663101604279,0.8,0.6363636363636364,0.5882352941176471,37
WEAKLR_OVERALL,Consumer Cyclical,0.5135135135135135,0.5045155993431856,0.6206896551724138,0.47619047619047616,0.4166666666666667,37
LM,Consumer Defensive,0.0,0.0,0.0,0.0,0.0,1
VADER,Consumer Defensive,0.0,0.0,0.0,0.0,0.0,1
LR_FPB,Consumer Defensive,0.0,0.0,0.0,0.0,0.0,1
LR_FIQA,Consumer Defensive,0.0,0.0,0.0,0.0,0.0,1
FINBERT,Consumer Defensive,1.0,1.0,1.0,0.0,0.0,1
WEAKLR_OVERALL,Consumer Defensive,1.0,1.0,1.0,0.0,0.0,1
LM,Energy,0.5217391304347826,0.5173473869126043,0.6666666666666666,0.5217391304347826,0.36363636363636365,23
VADER,Energy,0.4782608695652174,0.47348484848484845,0.5,0.375,0.5454545454545454,23
LR_FPB,Energy,0.4782608695652174,0.22916666666666666,0.0,0.6875,0.0,23
LR_FIQA,Energy,0.34782608695652173,0.2720306513409962,0.3333333333333333,0.0,0.4827586206896552,23
FINBERT,Energy,0.6956521739130435,0.6773504273504273,0.6666666666666666,0.75,0.6153846153846154,23
WEAKLR_OVERALL,Energy,0.43478260869565216,0.3941511387163561,0.2857142857142857,0.375,0.5217391304347826,23
LM,Financial Services,0.5714285714285714,0.5503663003663003,0.75,0.6153846153846154,0.2857142857142857,28
