model,language,acc,macro_f1,f1_neg,f1_neu,f1_pos,n
LM,en,0.5482233502538071,0.552445859635402,0.6013071895424836,0.5432098765432098,0.5128205128205128,591
VADER,en,0.5516074450084603,0.5311409723174428,0.5111111111111111,0.45294117647058824,0.6293706293706294,591
LR_FPB,en,0.37225042301184436,0.24126610260565007,0.050314465408805034,0.5179282868525896,0.15555555555555556,591
LR_FIQA,en,0.4128595600676819,0.2497993754470438,0.17616580310880828,0.0,0.5732323232323232,591
FINBERT,en,0.6429780033840947,0.6488556592849907,0.70625,0.6127659574468085,0.6275510204081632,591
WEAKLR_OVERALL,en,0.544839255499154,0.518769850359213,0.4979919678714859,0.43558282208588955,0.6227347611202636,591
LM,es,0.25,0.16666666666666666,0.0,0.0,0.5,4
VADER,es,0.0,0.0,0.0,0.0,0.0,4
LR_FPB,es,0.0,0.0,0.0,0.0,0.0,4
LR_FIQA,es,0.75,0.7333333333333334,0.6666666666666666,0.0,0.8,4
FINBERT,es,0.0,0.0,0.0,0.0,0.0,4
WEAKLR_OVERALL,es,0.5,0.2222222222222222,0.0,0.0,0.6666666666666666,4
LM,eu,1.0,1.0,0.0,1.0,1.0,3
VADER,eu,1.0,1.0,0.0,1.0,1.0,3
LR_FPB,eu,0.6666666666666666,0.4,0.0,0.8,0.0,3
LR_FIQA,eu,0.3333333333333333,0.25,0.0,0.0,0.5,3
FINBERT,eu,1.0,1.0,0.0,1.0,1.0,3
WEAKLR_OVERALL,eu,1.0,1.0,0.0,1.0,1.0,3
LM,it,0.0,0.0,0.0,0.0,0.0,1
VADER,it,1.0,1.0,0.0,0.0,1.0,1
LR_FPB,it,0.0,0.0,0.0,0.0,0.0,1
LR_FIQA,it,1.0,1.0,0.0,0.0,1.0,1
FINBERT,it,0.0,0.0,0.0,0.0,0.0,1
WEAKLR_OVERALL,it,1.0,1.0,0.0,0.0,1.0,1
